fico,term,pti,ltv,age,default
703.4362675324948,4.908057965214452,0.13689832706000082,1.121196479727934,37.673136770589345,0.0
740.3163547421321,6.518032164170823,0.04072166266752936,0.7689857014690434,50.01466593012236,0.0
761.9949477424989,6.743372639076694,0.11455282426463213,1.2277922040371299,34.413132257544234,1.0
540.1860885458801,5.5847133863937355,0.1122007287893436,1.0978251264297991,45.44386008235402,1.0
676.7722245249911,5.2079075450778545,0.038249556555979,0.7569737965728869,38.163581401673135,0.0
595.9371534846532,6.002088273225474,0.06465766499472768,0.6345718366874937,43.90527553956655,0.0
546.3745940252827,6.43540281694609,0.08152764529444588,1.1410237193167307,42.039999976304685,0.0
679.9309401756993,6.1522495652581215,0.10869726846758444,0.9409934494116935,40.11075824693475,0.0
876.7545564969007,5.206535132851292,0.08026951556425346,1.1748643267923453,52.73829668228543,0.0
562.6236167669844,6.038004026478007,0.09457148113384212,1.4569372157332365,30.88173858815579,0.0
633.8073456682466,6.7045022746416265,0.10423857443219237,0.8962579169641771,42.03671439830774,0.0
754.3156417555044,4.837662305108348,0.10311967998684703,0.9200783417418785,33.19020019113427,0.0
494.0548052901529,5.541190589319366,0.11484263987854326,0.9014992565776255,43.81983581658608,1.0
734.7119489908541,5.982058141707018,0.08473716488910985,1.1367852046167068,49.39139183478909,0.0
508.36871480193247,5.293706493835792,0.18522113328284362,0.8975375673868708,32.38799377357725,0.0
637.3663317063273,7.826620034530028,0.07509689367444791,1.158867930815197,39.84625263532399,0.0
615.8654705598308,6.799777918932927,0.16882322513926334,1.0622608493505163,32.56038680943504,0.0
653.2680217143873,4.2374162504101,0.13999438143749418,1.0551934522405082,36.298390143479736,0.0
679.87043444323,5.878123239751119,0.17196031552874685,0.9018871944189208,37.479489844034426,0.0
704.7009672056633,5.918067419784003,0.020233452440506797,1.1807791855640477,53.255556004422175,0.0
785.227019657073,5.305716025499709,0.05843460400883208,0.9347143308132937,34.01052976945111,0.0
591.8483939040703,6.184513360388515,0.07367059417994876,0.9676356684647159,47.803411491532614,1.0
679.7322566507216,4.846749355861681,0.05737099671665221,1.202062680207057,34.816209631373596,0.0
471.17325364433145,6.815021183551352,0.1264566511453758,1.1549007498814448,34.03375424316419,0.0
521.2011059655099,5.5844961900028265,0.10823141539595707,0.8746817188699602,45.145608896956844,0.0
731.9051433424488,6.018711275775279,0.0602069336877648,1.0036424988582338,39.117356610568635,0.0
593.853120986301,6.92174525940091,0.08336007204196086,1.3576235623772646,42.15114405316961,0.0
650.2379361496228,5.61514723750812,0.10083035717105768,1.0750536365543844,41.842887462600146,0.0
600.2973634414246,6.41726613001749,-0.033721650535101594,0.9028850076190024,52.677231229311474,1.0
801.8623716985794,6.716871051681664,0.12001274091377737,0.7795925639580367,37.63525602803536,0.0
536.5192521504813,7.214146592017038,0.18785224000202128,1.429279329731167,36.22554067229677,1.0
661.2302958674117,4.942238215392027,0.06278135975669448,1.712369193242389,46.36211557041699,0.0
739.685239248177,5.837566517866079,0.07553212090120542,1.0032142047037114,44.67708465340849,0.0
639.5455701935291,4.064498203732858,-0.022465178099662073,1.002672339960069,36.50567364489391,0.0
691.7458219341246,5.660903544844695,0.04623231005780912,1.1319303016325546,43.75879628022292,0.0
768.7856302185239,6.3978349732541036,0.07095407978451046,0.8501162981279976,43.22157428969913,0.0
612.7593887485533,4.755620821505017,0.1536004927256184,1.0706664007693567,42.35761143467152,0.0
443.4291753710082,7.019178520419645,0.19609123086086594,1.3791139911043497,42.18573776298453,1.0
537.0547950112308,6.112120119368736,0.11958814738556744,1.1995082747756065,34.563679004916004,0.0
559.4147377924153,6.572173955796091,0.14553014956739632,1.1772603336229326,48.3829650610873,0.0
791.0041010770942,6.214210441597664,0.12175784357491787,0.5001033768701845,31.678271784663274,0.0
472.2471246840039,5.58722602259371,0.06312674342132067,1.4120094048032028,35.57787550351654,1.0
645.0014263224245,6.0655231764871935,0.11625673625381502,1.2427844553215337,41.94645449926258,0.0
535.2411801521284,5.871969090552243,0.03914552154596579,0.9145671266877462,38.38554655197731,1.0
925.8392295242304,6.1807904430105385,0.09696171801566777,0.6609577639162595,56.72365132173191,0.0
630.9274907423984,5.823493923698071,0.12345626729986543,1.0448619382681013,46.8864466534787,0.0
775.0542441738878,7.206188513195299,0.13108351789794997,0.918663811089137,37.8065230183699,0.0
609.7253477846615,4.635574475607408,0.10067068223831885,1.0176961384051648,40.620244137729735,0.0
599.8996311231024,5.631077663080057,0.05109091552790793,0.9553216290993657,43.66678026385829,0.0
505.57041373863734,6.711466243527893,0.1880556658383391,1.2651797189498133,50.554400294729895,1.0
714.743131214224,4.465720631247312,0.13940353363456168,1.0174697021384893,52.629215329546724,0.0
840.5726805701237,4.847824009393744,0.14350348645606073,0.5812771922719845,58.034802941728046,0.0
644.9523264063573,6.04095946276229,0.09492457304400433,1.0597398107380194,46.92149600839717,1.0
689.6900071217916,7.740220001201605,0.07810964719660077,1.249196829902073,28.96465553366059,1.0
425.0415652588068,7.112191817527232,0.13937039372807414,0.9189124314020096,36.68414716937231,1.0
703.6562376899958,5.808944091508147,0.12778635218040446,1.118201612002592,33.059479975787696,0.0
639.0254507380282,5.423870593226132,0.14535265867993544,1.165387898670001,41.22429229179266,0.0
669.072055021913,6.1267881751717885,0.09137422567156421,1.1233555834966615,46.27859998364159,0.0
731.8514594996832,5.319632793038735,0.07364527162080887,0.6620867112703728,30.70555542447258,0.0
781.0828064509633,5.658270348223479,0.12337215745292593,1.027088886830802,40.12068288166206,0.0
706.9603819291101,5.731800381245632,0.09390278170259392,1.1994941851221836,54.1016327035244,0.0
697.1530842369938,5.845744228061653,0.13754898197900944,1.027531792106283,37.73123981811078,0.0
647.4776026347132,4.500898968010029,0.06296414604937586,0.8506734339336766,46.51531777147551,0.0
708.1589468879645,4.967480457382088,0.13889923190191622,1.103732867328444,35.63189999012461,0.0
767.1483808022199,7.597438977638846,0.1264795716261672,1.1190748693386043,33.850868380920815,0.0
516.966232112552,6.060136938254366,0.024047168646805825,0.751944060471262,43.0424724140531,0.0
578.9945648712815,4.178777866751873,0.14387621037365636,1.0285862495038554,45.371180814505976,0.0
410.781694508222,5.306974113645422,0.13192885646074803,1.2572001511692095,49.17917897550262,0.0
738.0504619197368,4.804491762815386,0.022949157384882263,1.1092791965753166,42.35611645896614,0.0
538.2905458973627,5.650889902466109,0.03832352059988738,0.9435640201910837,39.48157968269982,0.0
575.2070301740113,6.519425417628798,0.14960392666256297,1.2216122136308893,37.29515657755009,1.0
553.0968823641124,6.417698727373582,0.052597012608365884,1.4369494733612778,30.948853660848876,1.0
742.9391259894076,7.780964990339667,0.11270335683240143,1.1588258015844077,51.6971904344565,0.0
440.42839844753973,6.791095663350521,0.14073926139367693,1.348094024155066,38.29019714288668,0.0
717.1072299173568,5.5778422772096015,0.08401024226880392,1.200374537647411,58.58203494038027,0.0
480.5918464432465,5.81174146442144,0.1357818164249671,0.990198236578785,37.282442260050686,1.0
628.9900094362467,7.855297990426758,0.04577780286611238,1.067796878483992,41.48284998218401,0.0
701.4701765226757,5.733797944776361,0.14258534808141254,1.1750051948045677,39.92728070300577,0.0
566.7940901279426,6.0053588381162895,0.12455209549910469,1.0772142859340283,33.395855342986195,0.0
655.7266201914397,5.966553983534979,0.12247236660744423,1.3057162620546208,42.552873255010745,0.0
686.3877919796803,6.281412051348267,0.09161152921655674,0.9833910352212446,41.293633650247315,0.0
664.6305246028119,5.701345586400526,-0.00364893795304147,1.1282970342331016,39.2257707295136,1.0
723.9999069275092,6.459522870382777,0.03542640403605184,0.9417608197633144,45.60049688326021,0.0
434.0207729351598,6.922034969688029,0.18635862520805518,1.1105346538099388,39.059530539905886,0.0
509.66624018857016,6.2752849324815765,0.12738578625442648,0.9530056841497583,42.59776376111816,1.0
614.9392663215378,5.607212023328551,0.05577859952792623,1.03037128048514,42.527729412902374,1.0
690.4892505688092,5.361047577869015,0.11564635962649311,0.9472568380269453,39.48453072837033,0.0
647.6030191254623,7.216878149624197,0.14204824581667624,1.2629897401032872,36.9562514150218,0.0
712.3520121612491,6.166212033904956,0.10978877322650743,1.048579704283412,42.99696499492738,0.0
656.6679787855397,6.0096152184107705,0.07129252730987662,0.6117634401225723,31.516542948235994,0.0
680.2358122857618,4.919144881956909,0.1255753785517394,1.1852577654206409,43.434695183409595,0.0
448.5556644259929,5.69503084310745,0.11335345433401255,1.181182543945241,45.720445430141865,0.0
746.6745433848588,4.612851691524832,0.027118398791820084,0.893876864759024,37.84123333528272,0.0
650.0631697364264,8.069375210145834,0.06987111685397163,1.1067151458188478,47.88898151103635,0.0
785.4286287397399,4.987410105460546,0.10495296903463858,1.0036565930509098,53.825576095530145,0.0
647.0601385829528,6.3891670053609495,0.12603419352401898,1.2079343600937742,49.24345290088387,0.0
642.4154207297976,6.533975652147111,0.10644259427716143,1.282987141239799,54.9647182153,0.0
632.1329453501409,4.9591337790719665,0.16148054229090636,1.387180778414685,41.001499784978314,0.0
569.0599878520452,6.171889464672946,0.12897942721276073,1.2372114971974233,44.24003872806413,1.0
471.5850457086558,5.611336087294389,0.03258805002721557,1.1974251702676015,37.89131007737563,0.0
689.8243536186567,5.866992113794135,0.09504690864258412,1.1130435228272175,32.13322941428287,1.0
659.7016758327468,6.294955899515397,0.08490223086599094,1.0502577328142422,38.63872187522389,0.0
627.0037505468778,5.3818027997031095,0.04071949519245404,1.1381586508380115,52.9056798582548,0.0
627.9646880496211,6.175882850815353,0.16900039921559207,1.0971199176641535,48.10492019338709,1.0
531.1182889832178,5.729971274201224,0.15569423853718856,1.5216537475125693,47.26270861967867,0.0
495.5711547018788,6.653563689567377,0.03569896631923772,1.0154668562902935,48.89372157668553,1.0
739.8389597685732,6.870929879940384,0.03094118576520878,1.1531460036798071,34.07649126589555,0.0
566.4690273340194,6.929968117525578,0.2088657588615071,1.3326446618188998,45.9693223289684,0.0
510.7864320322817,6.349548794825969,0.1362266714047401,0.800436498705577,34.63889718145454,1.0
719.5153936586357,4.828504290001754,0.0656314422794789,0.8701842329869569,39.04694277868082,0.0
745.6803648187323,6.31373058069239,-0.005655575696869114,0.9027145759267649,39.600389675006916,0.0
533.3166911638981,7.419997101477389,0.1222142444351663,1.2966914923156052,43.38076241539249,1.0
749.1459949835139,3.6825045491213193,0.07244923150626703,0.8042268459915541,33.66238839902101,0.0
594.6333904740048,6.497366104209354,0.1616168454110113,1.4414090703884446,40.055863821088,1.0
693.8147218770894,3.9767392952227447,0.03701625720947001,0.8796995401493874,49.2318592518464,0.0
648.4277155347381,7.102136437618317,0.07573430752507482,1.164207591410869,45.15490473649723,0.0
702.081074033114,4.185160417398252,0.08980585395500192,0.5382320400584562,39.91911853026555,0.0
680.1999842481733,5.811113244401454,0.07198949592019963,0.9594534884725128,28.508272454830326,0.0
647.5479609555694,6.60858350938016,0.06464456816969354,0.9437638293926202,40.69212356162383,0.0
489.94285641547964,7.126959153541803,0.10832133599155093,1.1056484071205797,45.132994262024866,0.0
543.9422073022563,4.522949875622702,0.004094566891530066,0.8270726374095685,37.67678519064557,0.0
543.251610525045,6.211385763072979,0.16687110596000687,0.7149843830493949,45.2715375573115,0.0
460.33430911551034,5.406274760948213,0.1418523701672026,1.1783969163546726,38.15280647857049,1.0
627.9962562364278,4.266907469474135,0.06819999986308747,0.7442375473707181,42.569232043770775,0.0
772.3154675131801,4.487650779910593,0.05642131624948502,0.8651954278453081,46.531022373230044,0.0
724.5369847793427,5.753780712915142,0.11932116967948043,1.195545775358484,48.73185379465452,0.0
648.0616058391922,5.220080215808732,0.09763790028501065,1.0572358296661057,39.13095255298198,0.0
548.9135215140305,5.87187346821725,0.1356898674599552,0.9995523824086218,46.5863722751178,0.0
505.72982277657763,6.293646668181469,0.18295547957351693,1.0611968903236242,33.8241692702588,0.0
744.3328345901331,7.3300084265229035,0.10728140541645938,0.92008709843312,37.79246638699631,0.0
722.8308861566077,5.165312120857059,0.10307006176708844,0.7637117692580073,38.44072516286627,0.0
375.2275283009555,5.436637444354377,0.06589407494491697,1.2814569591963045,50.485059300462744,0.0
696.0048627138319,3.4745843628102038,0.0663888791431987,0.9462596576862833,42.860782631255205,0.0
793.1551495636559,5.013891620921081,0.09109559855229536,0.8526018412507628,45.3916183064077,0.0
745.6675837052383,5.747200465725589,0.1573863973459889,0.8922319652237558,52.99345376252158,0.0
713.8366218962573,6.265448405430846,0.0915246161095005,1.0803215559827126,42.03058685325235,0.0
505.34884009518726,5.442234712239692,0.1377711405886227,1.3223519628943818,27.112870975316632,0.0
819.4650474500677,5.552135253020557,0.13511684658452416,1.1193153248466337,45.99305140133392,0.0
554.3595227484968,6.329829439344929,0.08137181090491331,1.3445970784227879,42.05892091954206,0.0
618.7860467403477,6.671265909472479,0.08137862022191719,1.2702434103007423,45.281716079683086,1.0
668.1124589999173,5.522178300378684,0.09467063546745107,0.7654864701570392,36.124784677497864,0.0
752.8053984032524,5.717339855149363,0.15022821958762728,1.0635165100329305,37.01944946265208,0.0
436.8611007811389,6.389793395937944,0.11117792343943252,0.9992872873324951,30.91788302907012,0.0
492.46926771644576,6.579690641940948,0.11648171986554917,0.9535916006368759,39.45764239544167,0.0
645.3397154008688,7.212942722592631,0.1273740574450693,0.8333920434373291,33.81865840538797,1.0
616.3999603214882,6.716531255055377,0.09219719629019765,0.9715115627946161,31.42212396555888,1.0
546.481007032605,7.002579887392301,0.03818425268980782,0.9957598546726898,46.25529960115126,0.0
753.4713400819576,4.819936743257934,0.18095716228585768,1.1007820297031863,44.949185026772945,0.0
756.9469926416076,6.734937796722258,0.11870913702230859,1.0829921390167623,47.97922014549559,0.0
619.6020535335986,6.372990614589709,0.13433707635878142,1.0861081700123836,37.76494947500832,0.0
482.159684462116,5.3726353418043615,0.07048536387657688,1.2612954052160512,29.66181976652527,1.0
745.6603474709843,6.794292748768345,0.0809908711478111,1.0428413636897025,44.87405980475109,0.0
664.0654274781176,6.640912187899747,0.13656366144883228,0.6383624860934437,36.51668889220461,0.0
695.206965664741,7.490877418851268,0.14009419603538442,1.0576145218158064,41.59778718137894,0.0
478.27936113679266,6.458487722940457,0.18710202096282946,1.1009780298465086,31.501901128995314,0.0
806.912807158013,5.088141511047363,0.05319012658634954,1.099636346513612,42.955884519014376,0.0
555.0352251243097,6.972822885254428,0.1713098850403911,1.234267943858151,38.33122107593848,1.0
758.2810344363238,7.22393388939948,0.08126054681441101,1.1079470698956442,49.038586782139305,0.0
718.9209880727867,6.142366519396093,0.044347604151787526,0.9103942394680868,38.77814922983337,0.0
605.306295874389,7.375589496389115,0.16743870712532238,1.0071466807173861,43.59877072870746,0.0
